Id,SalePrice
2734,175929.94302588952
2735,181980.71535148472
2736,183879.6934694584
2737,168791.18985354417
2738,197514.63914673665
2739,197099.4478069326
2740,176290.24041394368
2741,176494.2682921784
2742,189948.9789647491
2743,179649.72314139805
2744,183460.7473810928
2745,179071.93250719976
2746,174270.92214405138
2747,172950.77236108144
2748,181424.37445684598
2749,176444.7367753184
2750,199512.5435073806
2751,187048.61368658743
2752,221289.72967867833
2753,181342.98296375046
2754,241246.90336007203
2755,182022.62403054538
2756,178132.23679861895
2757,177214.5842654941
2758,149376.5536154025
2759,174411.30042093561
2760,193535.68900806893
2761,184681.0394020188
2762,181739.4057814399
2763,188601.6554734789
2764,176918.97417959585
2765,209778.24893710957
2766,193339.70478216905
2767,175398.07117173253
2768,195294.2530188472
2769,177278.53612001074
2770,173813.0508472362
2771,171606.0708065715
2772,172740.56386925932
2773,207187.06007349413
2774,181980.71535148472
2775,185003.0642982045
2776,183115.20841417258
2777,185230.29161406995
2778,157434.9050906783
2779,187565.2939251373
2780,166438.09518731685
2781,161920.58187606657
2782,167256.54267497885
2783,162694.10138374564
2784,173462.8256123807
2785,199117.27173117278
2786,154983.99354320852
2787,181916.3661328061
2788,161091.74760210214
2789,198787.14390196756
2790,168512.70477312102
2791,184651.88409360175
2792,162986.03945214057
2793,176017.747034618
2794,179457.03701921302
2795,169246.59945502237
2796,178112.45402607243
2797,274100.8749633805
2798,189583.65722528234
2799,178667.4067564908
2800,173217.22713856262
2801,173276.80735824778
2802,190555.58682388713
2803,200060.7814689998
2804,214673.1377411421
2805,167802.83486679243
2806,154006.28069517834
2807,159294.99383051356
2808,187745.6709415877
2809,174610.78404297796
2810,181506.47794720726
2811,184075.4223429392
2812,177750.43039032057
2813,220628.62001125925
2814,213399.04352926317
2815,190412.86541303527
2816,200258.97203781758
2817,166710.96248043104
2818,174693.56370029386
2819,147971.8744770454
2820,182511.93448906057
2821,171367.78053744894
2822,229365.49734215948
2823,240656.04472212633
2824,187554.9664195195
2825,187409.84259401532
2826,182175.76805801087
2827,207434.07016190613
2828,207258.52142513386
2829,167729.76582882437
2830,188011.4495521143
2831,161221.77492299507
2832,194376.65976640704
2833,179174.55421774686
2834,185691.5202952847
2835,178950.26347174542
2836,182353.74265980898
2837,190684.62334472165
2838,192271.56598865014
2839,192993.4896482942
2840,179527.4013893626
2841,182235.76909223152
2842,196777.02554658492
2843,186543.83280967252
2844,182950.97798307647
2845,173276.80735824778
2846,185134.50323369133
2847,185030.2738368159
2848,163719.39997883016
2849,195868.03355206485
2850,186839.75752867456
2851,229071.89230675154
2852,186404.72413563932
2853,200366.4402577232
2854,143612.27419225412
2855,177593.56744460468
2856,182652.03396315218
2857,176494.2682921784
2858,184298.639557824
2859,185446.53870773656
2860,194626.9679585339
2861,195745.83036139878
2862,175443.90722071566
2863,164997.6052524283
2864,182491.81363303674
2865,160074.23730693333
2866,163003.05827618393
2867,173757.08336436973
2868,177213.51073437752
2869,191279.11816985952
2870,204845.14692189326
2871,182893.6816166743
2872,151137.7753932522
2873,191312.70439379275
2874,187708.47198083583
2875,175750.2421763937
2876,175009.54999463505
2877,170510.80520549935
2878,197672.49289251093
2879,185761.9081158078
2880,191340.1334545121
2881,219175.91608163193
2882,174391.9150125511
2883,186435.82521386203
2884,189273.62680172746
2885,201148.0861487953
2886,212029.73614322173
2887,167492.48981013376
2888,175009.54999463505
2889,168564.300621156
2890,161128.27039589942
2891,191091.09486523626
2892,183376.69812092587
2893,197737.18019466684
2894,166257.7774515511
2895,156556.45656879566
2896,162790.98674561438
2897,224002.10748252788
2898,196088.2314660274
2899,180683.0061081327
2900,185948.91716999916
2901,276613.6681844492
2902,171933.26206591263
2903,199560.80542138952
2904,191819.45449088683
2905,240029.07303448304
2906,170177.4027229528
2907,163386.47237081066
2908,189186.83704343092
2909,197399.66142970792
2910,135662.46446800051
2911,160219.95456833392
2912,192126.44216314596
2913,168292.78566195106
2914,161467.05876370936
2915,162566.35791613566
2916,160184.7606580724
2917,226096.07902634304
2918,186504.6053480568
2919,188860.06659862527
